VAL_23-FT-92537-01:X.Value,VAL_23-TT-92539:X.Value,VAL_23-PT-92539:X.Value,VAL_23-FT-92512:X.Value,VAL_23-FT-92521:X.Value,VAL_23-KA-9101_ASP:VALUE,VAL_23-KA-9101_ESP:VALUE,VAL_23-LIC-92521:Z.X.Value,VAL_23-LIC-92521:Z.Y.Value,VAL_23-LT-92523:Z.X2.Value,VAL_23-PDT-92502:X.Value,VAL_23-PDT-92522:X.Value,VAL_23-PDT-92534:X.Value,VAL_23-PT-92512:X.Value,VAL_23-PT-92523:X.Value,VAL_23-TIC-92504:Z.X.Value,VAL_23-TT-92512:X.Value,VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,VAL_23_KA_9101_M01_62C:Z.X.Value,VAL_23_TT_92532:Z.X.Value,VAL_23_ZT_92543:Z.X.Value
2.012903322574545,-2.139677584698579,-0.34697854769063885,-2.555478741916291,-1.8558114461036117,1.9495196767323122,0.1660880265170304,-0.5333484554032314,-1.4821153684886723,-0.6258571356455344,-2.066458078923006,1.138377119941085,2.2897210857089734,-0.3203430952197602,-0.5657871454429104,1.43553549013163,0.26906011184722506,-0.814219389875381,2.2633906726808712,-2.304044108087203,1.901245285449801
2.7227036340042643,-2.1401015025093417,0.15675451194219298,-2.336627221432731,-1.9418237485917211,2.845566482885349,0.7827265249418269,-0.5186631557922471,-1.489508307278196,-0.4401476783184937,-1.961463977671461,1.4523885096345623,2.8785639422945266,0.10079349086518681,0.30552728198492257,1.4310236091773998,0.28835628681566633,-0.9206363281522628,3.026446930855888,-2.295532566959213,1.8608493107889421
2.303171568358921,-2.129216981976625,0.1634934578021954,-2.4053333874394047,-1.623637110266812,2.114219181408901,0.37935158942983627,-0.2606165310790445,-1.4385406360580177,0.0944652376463449,-1.7838911032374187,1.390066372019129,2.529308505699135,-0.21721390454280426,0.004872310782122944,1.4433331610426612,0.29874102382530954,-1.0092609166069917,2.635497781966701,-2.2662880642407233,1.8574228622812472
1.7468520608765679,-2.0738803287295706,0.04525737475084354,-2.4363354342318995,-1.6970684985054445,1.6583264746085755,0.4471481984973353,-0.24578100808232328,-1.439544570495997,0.025240921016598642,-2.1835158458688118,0.8200776461087076,1.9404106050996859,-0.5189500477663974,-0.4154041125985564,1.464424970379412,0.31078649287562327,-0.8306196568658736,2.096503011219071,-2.2260407157658557,1.7612888751465208
2.0872478574144147,-2.006693102701862,0.10324612820891943,-2.444338280552004,-1.6754756822360801,1.6078937699788751,0.708431288684669,-0.25553310222382625,-1.4440070370946911,0.09188799823059597,-1.904084704534774,1.2145844758999842,2.199418518530228,-0.2270295871981793,0.08242835349841075,1.4748777331666625,0.3129991122392006,-0.564141984703377,2.3076174583619435,-2.2175520132090605,1.8376923489044723
1.7958739222885651,-2.0080339641407594,-0.1407878918201235,-2.5251386112041803,-1.7464286231585906,1.4000821614823002,0.12900465462820923,-0.351520692704779,-1.4712335593765773,-0.41001097633291017,-1.9541087583048915,0.7797601716918223,2.1119254438494695,-0.3013390408912504,-0.4641758039276167,1.4894163957898634,0.31059089922912353,-1.079570294981097,2.1235209885338637,-2.219460405960188,1.8636607749148157
1.776795506166994,-2.0093748255800286,-0.16527271389154077,1.5548314091350466,-1.940413137821328,2.2335819860815023,0.503662918868058,-0.5871724127464667,-1.4879268037279152,-0.7134830232777677,-2.0431188017995203,1.0359088825618339,2.0207609816578835,-0.16495972022267047,-0.44392331872064944,1.4925934250264827,0.3134901850148082,-0.7537692099749193,2.0429737863271664,-2.2367994364281505,1.8733974350303138
2.120622342762312,-2.0273527563332507,0.26950371085306263,0.46744344392417175,-1.9300975666108477,2.052912703297315,0.8105303995266375,-0.6734713727467226,-1.5108116215397596,-0.8370627337355715,-2.160880706713809,1.1027629982059624,2.240920538980789,0.15267712014570653,0.10764358911607201,1.485060068119233,0.3232478213961023,-1.019332085606943,2.505656269984432,-2.268042614847786,1.7963000058118657
1.7196650484255465,-2.0168370037442775,-0.2598617171528521,-1.0180791470579449,-1.9415802844724344,1.7681268839301534,0.2866539646769332,-0.6919436711782949,-1.5106290042869879,-0.9489888898519413,-1.9816900236946233,0.6354561024959177,2.0155403622614334,-0.2189424094424058,-0.5520757034067625,1.5163652745379874,0.3540845244089528,-0.9955785214536762,1.9716820933820194,-2.2883398124407064,1.9166874128416718
1.9875759601009435,-2.0163301082468,0.3555117829453174,-0.7464664679268007,-1.9411712710683273,1.9815617523812765,0.7474354964115419,-0.7216744080389914,-1.5039781499804925,-0.8488113414126746,-2.105064905147373,0.7224904969976397,2.0570541748509417,0.03627710163114063,-0.03234030035980782,1.5172445297434844,0.3782454650622806,-1.2116237182826068,2.3833663525560707,-2.315934159053511,1.8988143940773468
2.4805402843875077,-2.0173191332322906,0.11634572724623735,-0.6927203059056599,-1.9262233900496915,2.5362357118528673,0.7382269484544798,-0.6514146660973791,-1.4879968729029114,-0.6410537831962163,-1.961301807320476,1.3102641264985184,2.764917115789695,0.19250680155015099,0.015710246559074242,1.4777121082071543,0.36645794320473674,-0.9806692721330069,2.835499801913249,-2.3659773069618653,1.9040694119717345
3.014977399436913,-2.100220732775789,0.21249172957915186,-2.2561604058331284,-1.5914385171722023,3.588460040270769,0.6637188273059453,-0.5841005777953535,-1.4269635820651663,-0.17872443562081436,-1.7378180943534607,1.2856461714467715,3.3454269554520186,0.24623296334798397,0.34201287923614937,1.445937034642419,0.3514345040972498,-1.2906807316627986,3.392061927516754,-2.3730592877490966,1.8731338076499244
2.164731368712104,-2.14996006827597,-0.16779627175705522,-2.173594951300322,-1.0530082812407529,2.5442953886218143,0.5445098730063028,-0.3244283829877294,-1.3531302967191765,0.5881505424843039,-1.9331918863833044,1.3167729827141248,2.485632112003949,-0.594111181073641,-0.3788570795183931,1.461507462587305,0.3634511561399047,-0.6207912434186087,2.4699699751799735,-2.3016821871687156,1.688143946488628
1.814225141543695,-2.043886010291392,0.05948376107254735,-2.361223484353995,-1.0622620230229225,1.9155292765339929,0.5734691449623198,-0.3210137950488259,-1.3585130448436964,0.4551720689104253,-2.3052397070641915,0.933827619510502,1.9165769879756638,-0.5623225930305948,-0.15794812639623765,1.495396892937629,0.36317984425016897,-0.7750396848862126,2.0992990695046845,-2.1802561253285786,1.6965745470972138
1.4200561480936922,-1.9528405357638858,-0.5594165479971831,-2.5329826949877545,-1.647643917939982,1.5120716506892773,0.31638176257636863,-0.5729227334100891,-1.4523283946996497,-0.456496303007703,-2.2584060445755796,0.6685898720609379,1.6199981335284306,-0.5918125026911734,-0.7044304828204853,1.5019226420837846,0.3497549753816605,-0.7947548821232668,1.487770014794196,-2.1380814712985186,1.7994726192842754
2.186174848843141,-1.924629962976082,-0.017161616074463613,-2.4404007784124526,-1.9364939602554507,1.9114197993766417,0.5785090011124097,-0.9105305673875168,-1.4953544512039874,-1.187285018329056,-2.313988055950267,0.9612862445742832,2.3818325537487035,0.22158110397206363,-0.0249714272992879,1.4763052894984685,0.33015998357620785,-0.7535931369145921,2.4565483224233726,-2.150823531255242,1.822463492631494
1.9242132234974663,-1.9763935702559385,-0.2853758285954408,-2.5393453293887873,-1.9409258668961769,1.8924854508770588,0.6082015162056162,-1.0700563045789406,-1.4971511544013176,-1.3757913761250247,-2.2950866006804485,0.5707647308918008,2.112243019550892,0.15852629333613305,-0.07822631891571137,1.4425265103403064,0.3094103224094285,-0.5344923682227558,2.0508500038627377,-2.180036341586854,1.8887563615599121
1.693689711954204,-1.9927821088772044,-0.03989423190122175,-2.434167052473643,-1.9418784099078736,2.1287541436068005,0.9461949771174055,-1.1948339999288633,-1.5041297313763724,-1.3378706194271481,-2.520605186151663,0.5812868732683416,1.8083621424382499,0.08366262230484334,-0.13314364108570967,1.40770880654387,0.29477745761589924,-0.8914460281346626,1.9094975286625302,-2.20160266682852,1.7454109120884653
2.072492707350944,-1.9709706982704855,0.012022489100297788,-2.267200395559565,-1.9420466546896962,1.9067082839976428,0.4701722489091877,-1.1422014121205588,-1.5111083083514267,-1.2729360230787448,-2.350538433847979,0.7866120779148763,2.217920144715284,-0.04597498957602249,-0.02400171321084464,1.3823697998174334,0.2896578697424085,-0.6350867001423758,2.2962217241875402,-2.205807828103446,1.688170080911558
1.9484463808749153,-1.9629856831431267,-0.1315319195313049,-2.4102059080889777,-1.942424667206342,2.1285486678504717,0.24446049730555666,-0.9424882201052538,-1.4965810443004879,-1.017746256880468,-2.031271520597228,0.7929103851002244,2.224959781272819,-0.38385519844324584,-0.5941938686125372,1.4019226092742865,0.31311328013702183,-1.0412342361347537,2.302890455985755,-2.1942568244509384,1.7661364427333697
2.0812856416744094,-1.9845198640003445,-0.11155153983104452,-2.5551500805305687,-1.931373321957837,1.8681106907996603,0.6115951791577741,-0.8100551124108158,-1.503607223535387,-0.78120998430911,-2.267818739521523,0.8237874982491469,2.236499261841888,-0.13771298979828508,-0.10478491038357594,1.4345891991333364,0.3529810179082827,-1.2316022391305426,2.2283620976194034,-2.1889862703129586,1.8831082451701937
2.2020280578592946,-2.0060540448572013,-0.41296016993061335,-2.485512178416119,-1.94181993473609,2.4925711692717196,0.30100354704229915,-0.7604146808248066,-1.4978849431505248,-0.7461876082311318,-1.9351017468031972,1.3975722054473831,2.52749060262399,-0.18700123846074695,-0.29678402362587214,1.4345088097497591,0.3501549594959864,-1.0704167654821957,2.3570517013523036,-2.2168819358826983,1.8986106644524265
2.3804922388401226,-2.070609264170272,0.03717012011680134,-2.405421174034069,-1.9350269526196007,2.59251792442189,0.4887825618305984,-0.7207487934118106,-1.5064595439665163,-0.7644772182507525,-1.9315806817729813,1.1223183103861505,2.5845540098861215,-0.07114563968587298,-0.07253796018995551,1.4293974046493334,0.3254578036480273,-0.9030123179947662,2.686122796357243,-2.2176250474554413,1.8359774524078563
1.9056012484534421,-2.06293517367046,-0.20443991635915176,-2.4405324231344236,-1.9304936356869649,2.2532422424766385,0.7196925394643778,-0.6986580637900301,-1.4863433147719678,-0.7076924851109783,-2.232666487811979,0.8727529697957657,2.1013065702966736,-0.2088693690618579,-0.21185676150193086,1.4070659223144348,0.29317476289847605,-0.8108817457451957,2.153033876078222,-2.218368159028139,1.8037690833730833
2.21749894310069,-2.0247820976888065,0.47139119183146716,-2.0715284262392326,-1.9360457893241625,2.115264744095898,1.222999852158582,-0.695296525860993,-1.498681648680731,-0.6408699288783133,-2.2294036138095112,0.9819275626140946,2.2617819840765523,0.15345600647720933,0.4379064730317428,1.3753895150347564,0.2779469542309648,-0.9410706754990675,2.5922361602665855,-2.2082887641100797,1.591009215916871
1.7555526519681874,-1.9433549282653244,-0.23852664794809997,-2.4766608802058885,-1.9295295727028408,1.5744533858159582,0.12490237655780335,-0.6169906412967201,-1.4977721870670055,-0.5654705767316169,-1.5648807891885732,0.8493245643638229,2.095454729544565,-0.38196687158690507,-0.5850525760144609,1.3983377579625966,0.3098482767891508,-1.0651931451163508,2.007483526617053,-2.1540706011378865,1.8053533184592891
1.9300368764981741,-1.9197362790456218,-0.0804058672061409,-2.258018788752643,-1.9275402667018322,1.4278043849414113,0.20186209727921847,-0.5712592363941633,-1.4960274841429078,-0.6311893933874427,-1.8778979882848927,0.9993886770798572,2.126282500119622,-0.1951318260356815,-0.19799076916142933,1.4453311897280967,0.3690959257600347,-1.4514518664088603,2.163341130846735,-2.154063551572411,1.871094211147786
1.8040717498292387,-1.929189141081503,-0.20909236099116055,-1.625627598651396,-1.920039160885209,1.9802878651102107,0.8783708452783717,-0.5799484858851743,-1.5010238215079352,-0.6081097601059845,-2.251773229104256,0.6936242980225724,1.8821215997472203,-0.17561160888683167,-0.11265415093331414,1.4865671201711086,0.4245484396541668,-0.9679352161871019,1.9502926903962556,-2.154056502006988,1.6932666274548733
1.3737220626966526,-1.9034545319630198,-0.0673303713220682,-0.3077707296245507,-1.896078102155929,1.568813404013124,0.8618276556643852,-0.5672272598892202,-1.4994063662016757,-0.6465631023334435,-2.684839685826797,0.5703258705895673,1.4068216281385455,-0.26536249738722467,-0.15075438233479746,1.537613558706586,0.4584760766765962,-1.2925529604200698,1.492440503500408,-2.1507241011013085,1.682014323916156
1.7904373473204869,-1.8329164116545194,-0.05830293076109909,-2.3699335875725698,-1.4627137852200802,1.6566317636278907,0.30432777772353364,-0.5713901142518432,-1.410270306646732,-0.4957350729433406,-2.3362505193954837,0.6868321226041174,2.0218748660644925,-0.3830994310369605,-0.531462560010495,1.5617491140182687,0.4578641984566836,-1.272473459169336,2.092870894334104,-2.152130613136217,1.7047666631900755
2.243420190257758,-1.8610597762762946,-0.034848300303412134,-2.5711755158720293,-1.315738286236761,2.3399735442283816,0.12111565862957929,-0.5572571354994063,-1.398129117821867,-0.5962987972065135,-1.8123218512393964,1.2937293882102994,2.6045628207520157,-0.1323775962689911,-0.22502607591277224,1.5409154490323418,0.4411228130007125,-1.0458195554053056,2.6183588198417267,-2.1656979487003465,1.9491250872608379
2.510800961848852,-1.9688637140247627,0.1352211407645308,-2.4977612104264226,-1.5539337797753898,3.269605405074021,0.5217670944593931,-0.6507912843187036,-1.4368089253506373,-0.812772660721392,-2.0685868514717902,1.15338491980999,2.815783032367967,0.2070204778024179,-0.06879318565010194,1.4891616244711814,0.4195151369531372,-1.1742103228074974,2.947440146539988,-2.2199810769808788,1.9082180350830735
2.599631495525382,-2.0550484893832457,0.05962139415487017,-2.285881558745119,-1.7579680605139156,3.0716301129761305,0.5728229473437861,-0.7215666776450862,-1.4567994771131407,-0.8131848086019184,-1.8013965690099296,1.4597572148443445,2.912636801386759,0.2914513782177992,-0.08719670033268875,1.4426401035254692,0.4089459119444709,-1.2656645935609236,3.0468997066446577,-2.2608924865270468,1.8128022351930173
2.3096536212964502,-2.075173923654823,0.06955404913901424,-2.3302341513232028,-1.8700351970756295,2.407027642282912,0.8995840023996131,-0.8269174579318992,-1.476610058270068,-0.8459882565761281,-1.9306166974905135,1.29553285083781,2.4959050957984608,0.24299609119007495,0.18129666033151515,1.454772988515868,0.4355912644356226,-1.0745584373846533,2.5562190350275684,-2.250419056140986,1.7918472636551215
1.7613315396654141,-2.0366159614583044,-0.3131013092224693,-2.1908657540855376,-1.7833578262502816,1.3373805721967915,0.5380556800787474,-0.6248897278831089,-1.4635066255257698,-0.5357438728886462,-2.164814472219285,0.9192540141951233,1.934138818025742,-0.5200416385659631,-0.42784694762784403,1.4859291482727839,0.47415643564234333,-1.076008875849257,1.965569553850138,-2.2022178999836752,1.6248299460455073
1.726614705790714,-1.9394937268396826,0.3031180637316601,-2.449542766498141,-1.4711261749948865,1.2657245017206054,0.6927583464961113,-0.4713230856426828,-1.4283406496225313,-0.2712975509409954,-2.1618356548555795,0.7306350050841028,1.7660366226960256,-0.24726082022413612,0.11435520622702267,1.5211890514476893,0.5080072682041075,-0.9110830199060248,1.9668957761928931,-2.1414327998230793,1.743320309057642
1.6850316518326172,-1.855629133161327,0.15786027970642244,-2.2705848985387873,-1.7417482078366768,0.9333878081517648,0.2895809039421321,-0.48544402407960585,-1.442447518202593,-0.47473324362720276,-2.1252293531011497,0.9289749944424072,1.7749514214096698,-0.3127899036134388,-0.2156850008224812,1.5319142591360355,0.5287784667232186,-1.1386842228549041,1.9377432185267118,-2.15221271531364,1.643426328691427
1.6317597478152237,-1.8159045821337105,0.09379721454809965,-2.2603690472395406,-1.5903392153557505,1.884746332848443,0.5142933980606328,-0.5339920085914098,-1.4162234478547506,-0.4900559953827235,-1.6468593484540062,0.557117297506431,1.7917065252455786,-0.2889215523455516,-0.368470940634021,1.5636601484914694,0.5634255474579469,-1.3258181667547737,1.961793178551975,-2.1660481170478483,1.6216260665988482
1.3888361799956477,-1.7947669747379167,-0.2413780265459903,-2.6061956079705513,-1.3679406866047386,1.3192599675638428,0.029437703944966778,-0.6750308586494242,-1.405801332248189,-0.8106187673103837,-1.8786290976934208,0.756148450135453,1.552623527858291,-0.308208058082922,-0.5084047256084552,1.6184690517533888,0.6207834884878146,-0.8645086058173072,1.5145074465571924,-2.1767584695164808,1.8300639321421353
1.9042262969934414,-1.8431515426557976,-0.2797993289866395,-2.4004305056052533,-1.7303133005261302,2.616932829865968,0.7436301429301406,-0.9156144226118004,-1.4654060989898017,-1.142408672030734,-2.282069338751596,0.9092222657130059,2.084725666532224,-0.04463285526741798,-0.34098014342811456,1.6302689592549175,0.652652845541768,-1.0562429759577983,2.0453942857678356,-2.2267456810897466,1.7569867286941145
2.2578512537746396,-1.9247227211930111,0.32783880432492407,-2.419292901949651,-1.8415273345448495,2.6959986784391625,0.858656404598267,-0.9341572990653068,-1.4694396571907404,-1.0528477326086885,-1.9975822079024221,1.2873378199803889,2.4201698259965494,0.2766941852070522,0.18622284758403593,1.642942316357385,0.6622431326534004,-1.1733368273321683,2.5815598776481106,-2.2736710212396773,1.8191333528265305
1.9133798835639089,-1.9373647420556872,0.265529693823647,-2.3458542799716837,-1.8053092013234506,2.3027957031987976,0.5258635727879424,-0.8725956936250814,-1.4696007422720885,-1.176192606191946,-2.1666639765362556,1.0696136496611774,2.134980021979836,0.04100543593385551,-0.20909875599841188,1.672059336982116,0.6702327143598916,-0.6321014420116039,2.309858567144249,-2.2977987963082147,1.712823252972769
